StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|BenchPrice|ExecutionStyle|WouldLevel|WouldDark|AggregatedStyle|ExcludeAuction|
6|XPAR|FTE|FR0000133308|1|EUR|10|100|11:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|0|11:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|-1|11:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|09:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|18:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100| |13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|08:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|19:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00| |8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|0|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|-1|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|100|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00| |3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|0|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|1|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|2|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|4|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|5|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35| |7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|0|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|-1|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|100|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3| |yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|no|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|tata|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7| |yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|no|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|tata|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes| |1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|0|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|1|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|2|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|3|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes|4|
6|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|8.35|3|7|yes|yes| |
