StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MinPctVolume|MaxPctVolume|ExecutionStyle|WouldLevel|WouldDark|AuctionPct|AggregatedStyle|ExcludeAuction|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00|10.0|20.0|0.0|7.0|yes|30.0|yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0| |18:00|10.0|20.0|0.0|7.0|yes|30.0|yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00| |10.0|20.0|0.0|7.0|yes|30.0|yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00| |20.0|0.0|7.0|yes|30.0|yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00|10.0| |0.0|7.0|yes|30.0|yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00|10.0|20.0| |7.0|yes|30.0|yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00|10.0|20.0|0.0| |yes|30.0|yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00|10.0|20.0|0.0|7.0| |30.0|yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00|10.0|20.0|0.0|7.0|yes| |yes|3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00|10.0|20.0|0.0|7.0|yes|30.0| |3.0|
3|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|17:00|18:00|10.0|20.0|0.0|7.0|yes|30.0|yes| |
