StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MinSize|SweepLit|OBType|
7|XPAR|FTE|FR0000133308|1|EUR|10|100|11:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|0|11:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|-1|11:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|09:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|18:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100| |13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|08:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|19:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00| |1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|0|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|100000|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|-1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00| |yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|no|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|tata|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1| |M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|DM|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|D|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|M|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|tata|
7|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes| |
