StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MaxFloor|ExcludeAuction|
4|XPAR|FTE|FR0000133308|1|EUR|10|100|11:00|13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|0|11:00|13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|-1|11:00|13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|09:00|13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|18:00|13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100| |13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|08:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|19:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00| |1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|0|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|100|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|-1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00| |1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|0|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|1|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|2|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|3|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|4|
4|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1| |
