StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|MaxPctVolume|ExecutionStyle|AuctionPct|AggregatedStyle|
8|XPAR|FTE|FR0000133308|1|EUR|10|100|20|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|0|20|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|-1|20|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|0|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|10|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|110|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100| |3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|0|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|1|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|2|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|4|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|5|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20| |30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|0|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|10|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|110|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3| |yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|30|yes|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|30|no|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|30|tata|
8|XPAR|FTE|FR0000133308|1|EUR|100000|100|20|3|30| |
