StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MinSize|AggregatedStyle|
9|XPAR|FTE|FR0000133308|1|EUR|10|100|11:00|13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|0|11:00|13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|-1|11:00|13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|09:00|13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|18:00|13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100| |13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|08:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|19:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00| |1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|0|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|100000|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|-1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00| |yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|yes|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|no|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|tata|
9|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1| |
