StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MaxPctVolume|ExecutionStyle|WouldLevel|WouldDark|AuctionPct|AggregatedStyle|ExcludeAuction|
2|XPAR|FTE|FR0000133308|1|EUR|10|100|11:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|0|11:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|-1|11:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|09:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|18:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100| |13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|08:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|19:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00| |20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|0|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|10|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|110|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00| |3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|0|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|1|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|2|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|4|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|5|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20| |7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|0|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|-1|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|100|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3| |yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|no|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|tata|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7| |30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|0|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|10|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|110|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes| |yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|no|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|tata|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30| |1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|0|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|1|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|2|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|3|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes|4|
2|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|20|3|7|yes|30|yes| |
