StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MaxPctVolume|ExecutionStyle|WouldLevel|WouldDark|AuctionPct|AggregatedStyle|ExcludeAuction|MinPctVolume|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00|20.0|0.0|7.0|yes|30.0|yes|3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0| |13:00|20.0|0.0|7.0|yes|30.0|yes|3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00| |20.0|0.0|7.0|yes|30.0|yes|3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00| |0.0|7.0|yes|30.0|yes|3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00|20.0| |7.0|yes|30.0|yes|3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00|20.0|0.0| |yes|30.0|yes|3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00|20.0|0.0|7.0| |30.0|yes|3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00|20.0|0.0|7.0|yes| |yes|3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00|20.0|0.0|7.0|yes|30.0| |3.0|10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00|20.0|0.0|7.0|yes|30.0|yes| |10|
1|XPAR|FTE|FR0000133308|1|EUR|0.0|100.0|11:00|13:00|20.0|0.0|7.0|yes|30.0|yes|3.0| |
