StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MaxPctVolume|ExecutionStyle|WouldLevel|WouldDark|AuctionPct|AggregatedStyle|ExcludeAuction|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00|17:00|20.0|0.0|7.0|yes|30.0|yes|3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0| |17:00|20.0|0.0|7.0|yes|30.0|yes|3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00| |20.0|0.0|7.0|yes|30.0|yes|3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00|17:00| |0.0|7.0|yes|30.0|yes|3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00|17:00|20.0| |7.0|yes|30.0|yes|3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00|17:00|20.0|0.0| |yes|30.0|yes|3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00|17:00|20.0|0.0|7.0| |30.0|yes|3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00|17:00|20.0|0.0|7.0|yes| |yes|3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00|17:00|20.0|0.0|7.0|yes|30.0| |3.0|
2|XPAR|FTE|FR0000133308|1|EUR|100000.0|100.0|16:00|17:00|20.0|0.0|7.0|yes|30.0|yes| |
