StrategyName|ExDestination|Symbol|SecurityID|Side|Currency|OrderQty|Price|StartTime|EndTime|MinSize|OBType|
10|XPAR|FTE|FR0000133308|1|EUR|10|100|11:00|13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|0|11:00|13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|-1|11:00|13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|09:00|13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|18:00|13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100| |13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|08:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|19:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00| |1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|0|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|100000|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|-1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00| |M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|DM|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|D|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|M|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1|tata|
10|XPAR|FTE|FR0000133308|1|EUR|100000|100|11:00|13:00|1| |
