orderId1,orderId2,hour,price,size,spread
,,08:02:00,28.025,300,0.04
,,08:02:01,28.1,20,0.035
,,08:02:01,28.3,20,0.035
,,08:02:01,28.3,100,0.035
,,08:02:01,28.48,16,0.035
,,08:02:01,28.5,274,0.035
,,08:02:01,28.03,132,0.235
,,08:02:01,28.03,166,0.0325
,,08:02:01,28.03,166,0.0325
,,08:02:01,28.03,170,0.0325
,,08:02:01,28.48,78,0.225
,,08:02:01,28.48,247,0.0075
,,08:02:01,28.48,113,0.0075
,,08:02:01,28.035,55,0.03
,,08:02:02,28.03,120,0.0325
,,08:02:03,28.03,500,0.0325
,,08:02:03,28.095,53,0.0325
,,08:02:03,28.49,197,0.0325
,,08:02:03,28.035,142,0.23
,,08:02:03,28.03,581,0.23
,,08:02:05,28.08,100,0.0225
,,08:02:06,28.08,300,0.0225
,,08:02:06,28.25,50,0.0225
,,08:02:08,28.05,300,0.1675
,,08:02:08,28.06,200,0.095
,,08:02:09,28.15,3,0.025
,,08:02:10,28.15,55,0.02
,,08:02:11,28.16,300,0.01
,,08:02:11,28.16,100,0.015
,,08:02:11,28.15,42,0.015
,,08:02:11,28.15,330,0.015
,,08:02:12,28.18,60,0.01
,,08:02:14,28.15,26,0.01
,,08:02:16,28.17,500,0.01
,,08:02:16,28.175,221,0.01
,,08:02:16,28.175,120,0.0125
,,08:02:17,28.17,1650,0.01
,,08:02:20,28.15,44,0.01
,,08:02:20,28.15,887,0.01
,,08:02:20,28.15,182,0.01
,,08:02:20,28.15,178,0.005
,,08:02:21,28.14,62,0.005
,,08:02:21,28.12,398,0.005
,,08:02:22,28.035,245,0.045
,,08:02:22,28.03,305,0.045
,,08:02:27,28.03,1033,0.045
,,08:02:28,28.02,29067,0.04
,,08:02:28,28.02,5000,0.04
,,08:02:28,28.015,300,0.04
,,08:02:28,28.01,100,0.04
,,08:02:28,28.01,75,0.04
,,08:02:28,28.01,65,0.04
,,08:02:28,28.01,315,0.04
,,08:02:28,28.01,2500,0.04
,,08:02:28,28.01,400,0.04
,,08:02:28,28.0,30,0.04
,,08:02:28,28.0,5,0.04
